ImageFIle,corrAns,ImageFile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,Titlecard.started,Titlecard.stopped,response.started,response.stopped,Instructions.started,Instructions.stopped,response2.started,response2.stopped,Instr_part2.started,Instr_part2.stopped,response3.started,response3.stopped,ExProblem.started,ExProblem.stopped,text_2.started,text_2.stopped,sampleimage.started,sampleimage.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,part1.started,part1.stopped,resp1.started,resp1.stopped,secondslidein.started,secondslidein.stopped,resp4.started,resp4.stopped,text.started,text.stopped,resp5.started,resp5.stopped,Part1.started,Part1.stopped,resbeforetrial1.started,resbeforetrial1.stopped,Questions_1.started,Questions_1.stopped,participant_response_1.keys,participant_response_1.corr,participant_response_1.rt,participant_response_1.started,participant_response_1.stopped,resptrial1.started,resptrial1.stopped,middle.started,middle.stopped,respbeforetrial2.started,respbeforetrial2.stopped,Questions_2.started,Questions_2.stopped,participant_response_2.keys,participant_response_2.corr,participant_response_2.rt,participant_response_2.started,participant_response_2.stopped,number.started,number.stopped,thankyou.started,thankyou.stopped,final.keys,final.rt,final.started,final.stopped,finalslide.started,finalslide.stopped,participant,session,date,expName,psychopyVersion,frameRate,
sample_task/sample.png,3,,0,0,0,0,,,,,,,,,10.991727650049143,None,10.991727650049143,None,11.99195088801207,None,11.99195088801207,None,13.925721174047794,None,13.925721174047794,None,15.89284653699724,None,15.89284653699724,None,30.197063883999363,None,1,0,1.6195032799732871,30.197063883999363,None,30.197063883999363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,1,recoding_task_1/q1.png,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.84494404803263,None,31.84494404803263,None,35.00888738204958,None,35.00888738204958,None,35.84265307401074,None,35.84265307401074,None,36.35953513300046,None,36.35953513300046,None,39.94264500000281,None,1,1,1.3625573909957893,39.94264500000281,None,39.94264500000281,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,4,recoding_task_1/q2.png,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.34197650902206,None,3,0,0.26220659899991006,41.34197650902206,None,41.34197650902206,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,2,recoding_task_1/q3.png,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.642211792001035,None,2,1,0.15887648501666263,41.642211792001035,None,41.642211792001035,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,4,recoding_task_1/q4.png,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84217171004275,None,4,1,0.20992935204412788,41.84217171004275,None,41.84217171004275,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,2,recoding_task_1/q5.png,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09313953504898,None,1,0,0.1079319620039314,42.09313953504898,None,42.09313953504898,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,5,recoding_task_1/q6.png,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.24292015499668,None,3,0,0.1541395930107683,42.24292015499668,None,42.24292015499668,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,1,recoding_task_1/q7.png,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.44285835803021,None,2,0,0.10634913999820128,42.44285835803021,None,42.44285835803021,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,3,recoding_task_1/q8.png,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.592973076039925,None,1,0,0.17094038898358122,42.592973076039925,None,42.592973076039925,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,5,recoding_task_1/q9.png,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.809370066039264,None,4,0,0.2766510359942913,42.809370066039264,None,42.809370066039264,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,5,recoding_task_1/q10.png,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1261086120503,None,3,0,0.34389564400771633,43.1261086120503,None,43.1261086120503,None,,,,,,,,,,,,,,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,3,recoding_task_2/q11.png,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.492629572050646,None,43.492629572050646,None,45.50845202704659,None,1,0,0.25754882395267487,45.50845202704659,None,45.50845202704659,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,2,recoding_task_2/q12.png,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.80943833105266,None,4,0,0.09225293097551912,45.80943833105266,None,45.80943833105266,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,1,recoding_task_2/q13.png,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.94297617900884,None,2,0,0.17305194900836796,45.94297617900884,None,45.94297617900884,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,5,recoding_task_2/q14.png,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.15850664302707,None,3,0,0.08951766497921199,46.15850664302707,None,46.15850664302707,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,2,recoding_task_2/q15.png,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.29273823503172,None,1,0,0.1252096729585901,46.29273823503172,None,46.29273823503172,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,1,recoding_task_2/q16.png,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.45954590203473,None,2,0,0.13820685498649254,46.45954590203473,None,46.45954590203473,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,5,recoding_task_2/q17.png,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.64205782400677,None,4,0,0.15586563397664577,46.64205782400677,None,46.64205782400677,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,4,recoding_task_2/q18.png,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.84207189100562,None,3,0,0.22877439600415528,46.84207189100562,None,46.84207189100562,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,4,recoding_task_2/q19.png,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.10962994204601,None,2,0,0.08929386199451983,47.10962994204601,None,47.10962994204601,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,3,recoding_task_2/q20.png,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.24227745999815,None,1,0,0.09662113001104444,47.24227745999815,None,47.24227745999815,None,,,,,,,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.35916738305241,None,space,0.8577718950109556,47.35916738305241,None,,,test1,001,2020_Nov_20_2255,Paper Folding PsychoPy,2020.2.5,60.15876995150771,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.35916738305241,None,,,,,,,
