ImageFile,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,Instructions.started,Instructions.stopped,ExProblem.started,ExProblem.stopped,part1.started,part1.stopped,Part1.started,Part1.stopped,Questions_1.started,Questions_1.stopped,participant_response_1.keys,participant_response_1.corr,participant_response_1.rt,participant_response_1.started,participant_response_1.stopped,middle.started,middle.stopped,Questions_2.started,Questions_2.stopped,participant_response_2.keys,participant_response_2.corr,participant_response_2.rt,participant_response_2.started,participant_response_2.stopped,thankyou.started,thankyou.stopped,final.keys,final.rt,final.started,final.stopped,participant,session,date,expName,psychopyVersion,frameRate,
recoding_task_1/q1.png,A,0,0,0,0,,,,,20.61342273399987,None,22.514438422999774,None,24.06346583800041,None,25.680283790999965,None,26.88046087800012,None,a,0,1.0327366680003252,26.88046087800012,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q2.png,D,0,1,1,1,,,,,,,,,,,,,27.99696200300059,None,b,0,0.6541063570002734,27.99696200300059,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q3.png,B,0,2,2,2,,,,,,,,,,,,,28.765370056999927,None,d,0,0.5358896509997066,28.765370056999927,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q4.png,D,0,3,3,3,,,,,,,,,,,,,29.396453668000504,None,e,0,0.7897414849994675,29.396453668000504,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q5.png,B,0,4,4,4,,,,,,,,,,,,,30.263568880000093,None,c,0,0.670292239000446,30.263568880000093,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q6.png,E,0,5,5,5,,,,,,,,,,,,,31.028289388999838,None,a,0,0.6628526710001097,31.028289388999838,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q7.png,A,0,6,6,6,,,,,,,,,,,,,31.76326810000046,None,b,0,0.5747606409995569,31.76326810000046,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q8.png,C,0,7,7,7,,,,,,,,,,,,,32.444849774999966,None,e,0,0.6353311040002154,32.444849774999966,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q9.png,E,0,8,8,8,,,,,,,,,,,,,33.16446085700045,None,d,0,0.579429992999394,33.16446085700045,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
recoding_task_1/q10.png,E,0,9,9,9,,,,,,,,,,,,,33.847301712000444,None,a,0,0.5827089419999538,33.847301712000444,None,,,,,,,,,,,,,,,,test3,001,2020_Nov_12_1724,Paper Folding PsychoPy,2020.2.5,None,
